Actual Price,Predicted Price,Difference,Percentage Error
2490902.1177806603,2466226.410651254,24675.707129406277,0.9906333513976774
2026261.1263566704,1920802.512596786,105458.61375988438,5.204591470868555
1552966.2129262057,1705306.6531323479,-152340.44020614214,9.809642923208987
2099918.153912941,2092632.551555338,7285.602357602911,0.3469469676247658
2314670.666507412,2243121.0383766787,71549.6281307335,3.091136426707915
2105246.3311817665,2017839.203375072,87407.12780669448,4.151871755436289
1753697.0759834612,1839578.9840070414,-85881.90802358021,4.897191721404806
2072957.9945146267,1927941.8939611695,145016.10055345716,6.9956121126039505
1857852.2245027856,1834351.5477571413,23500.676745644305,1.2649378909527509
1515087.2359965332,1414384.990908342,100702.24508819124,6.646630154068678
2485191.4440554366,2407586.8435807154,77604.60047472129,3.1226809773690087
1502905.5904936332,1568837.8355745114,-65932.24508087826,4.386985150492563
2120743.61602786,2104238.774981574,16504.841046285816,0.778257254745356
1151086.8343803505,1276970.4655841198,-125883.63120376924,10.936067327321533
2478014.856326717,2461617.879252618,16396.977074098773,0.6616980940301874
1886312.3783141123,1815589.374153564,70723.00416054833,3.7492731836789868
1719409.798460937,1819192.6408868332,-99782.84242589609,5.8033194015302705
1728389.293774563,1673934.6122235016,54454.68155106134,3.150602803847497
1539313.4717725448,1723242.486097477,-183929.01432493213,11.948769220679582
1700550.375523721,1665866.2112117247,34684.16431199643,2.0395846433725726
1785136.2553339428,1671732.733416837,113403.52191710589,6.352653562340632
1235239.5245587763,1525260.8761359502,-290021.3515771739,23.478956575710985
1733337.6859390931,1784412.0619949882,-51074.37605589512,2.946591219368999
1177505.1969157616,1364178.6057170911,-186673.40880132955,15.853298082274547
1378656.9747810946,1551759.0137865276,-173102.03900543298,12.555845447553654
1872191.462538486,1769143.100392481,103048.36214600503,5.5041572514321135
1672952.8363668476,1599798.4049294312,73154.43143741647,4.372773090022428
2427692.4379246044,2443476.862912327,-15784.424987722654,0.6501822364787077
1967857.5443142185,2001281.6788911545,-33424.13457693602,1.698503769925279
2288565.39506515,2245661.9657143513,42903.42935079895,1.87468662435043
1777759.2605773937,1623928.616311133,153830.6442662608,8.653063869643326
1338849.2251429271,1476748.6116746205,-137899.3865316934,10.29984436947873
1853948.4124701864,1800389.0797245991,53559.33274558722,2.888933283436144
1488260.671535554,1483574.9666108768,4685.704924677266,0.3148443692893302
2044540.173124794,2230935.039980234,-186394.8668554402,9.116713347361705
1990771.0490310253,2027897.7583836848,-37126.70935265953,1.8649411930483084
1580976.8077816735,1690333.6352829144,-109356.82750124088,6.91704185431306
1456118.726718136,1589109.5923497807,-132990.8656316446,9.13324327140447
1744147.645637303,1774192.3075541605,-30044.661916857585,1.7225985421595096
1935169.8059792968,2045598.5604015093,-110428.75442221249,5.706411606930265
1439046.3582721162,1583914.1462098693,-144867.78793775314,10.066929887630444
2123361.0599439805,2184693.2270861007,-61332.16714212019,2.888447391219385
2170639.698987752,1995432.3611270895,175207.33786066272,8.071691397810895
1565363.2192243263,1472396.4263971169,92966.79282720946,5.93899177427183
1626655.316331431,1900459.0647010456,-273803.7483696146,16.832315095930692
1777958.766250609,1664543.8814263295,113414.88482427946,6.378937857116382
1385270.1713590927,1687943.5132292733,-302673.34187018056,21.849408738313254
1216497.4574316249,1376124.7596871317,-159627.30225550686,13.121877179466193
2138280.0169701693,2105423.344706096,32856.672264073044,1.5365935239215875
1715701.5394152831,1746943.832230417,-31242.29281513393,1.8209631510723836
1235150.5067931511,1387169.3335321844,-152018.82673903322,12.307716825030749
1537124.006429774,1566144.1362537015,-29020.129823927535,1.8879498142333755
1200990.5478253958,1419427.8400405203,-218437.29221512447,18.188094203625795
1979287.6518489567,1811739.6294648163,167548.0223841404,8.46506682480563
1334964.434611801,1338843.929351541,-3879.494739739923,0.2906065988842657
2311388.190799944,2276647.545236124,34740.64556381991,1.5030208124320554
1888121.649150688,1824913.2919749483,63208.357175739715,3.347684573405109
1975659.012228181,2037191.6434641753,-61532.6312359944,3.1145370155043546
2547866.820329773,2501082.9960169434,46783.82431282941,1.83619583015623
1978412.545272881,2124304.4698672406,-145891.9245943597,7.3741912394837215
1898561.2927065892,1922813.1966194345,-24251.9039128453,1.2773832483581178
2362862.145819861,2409491.321339543,-46629.175519682,1.973419211195781
2327263.5048027625,2260026.6444419813,67236.8603607812,2.8890952924765423
1962962.6318281384,1935948.4999954514,27014.13183268695,1.3761918538168125
2177135.2048849366,2217995.156290873,-40859.95140593639,1.8767760180560706
1954102.8534256413,1801025.4231261462,153077.4302994951,7.83364243244119
1967556.8048956608,2236152.434150818,-268595.62925515696,13.651226159612737
2018970.3906154104,2100598.089275998,-81627.69866058766,4.043035947431918
1896855.8352627656,1773837.2432001717,123018.5920625939,6.485394924361899
1810061.804364598,1885850.5718246335,-75788.76746003563,4.1870817492135535
2743927.828764757,2707279.557531759,36648.271232998,1.335613526303863
1885400.6162188372,1959523.448276803,-74122.83205796569,3.9314101958139123
1758401.508837941,1998073.2565301652,-239671.7476922241,13.630092245008013
2155474.022062449,2101524.5890956316,53949.43296681717,2.5029034177454883
1797895.7058787618,1857610.0737214873,-59714.36784272548,3.3213477092954475
1865641.3725507664,1858708.123630274,6933.248920492362,0.37162817155008715
1180808.2180055229,1239551.6298724392,-58743.41186691634,4.974847817890237
2275614.292854533,2117353.712003722,158260.5808508112,6.9546311669667435
1658685.8852583803,1661635.8084135328,-2949.9231551524717,0.17784700414768104
2171658.165094605,2350287.4166793907,-178629.25158478552,8.22547740044547
1892431.5316728507,1840951.0088884402,51480.52278441051,2.720337403113513
2167202.913467593,2214433.8329839334,-47230.919516340364,2.179349207350843
1740257.115689301,1676199.0886235307,64058.027065770235,3.6809518828140173
1534478.3072436024,1564451.3713841247,-29973.064140522387,1.9533064754993688
2079620.804586225,1966147.3895323235,113473.4150539015,5.456447387122525
2404852.954245293,2250999.658269903,153853.2959753899,6.397617605009581
2381240.0656182,2185781.2136527835,195458.8519654167,8.208279996106697
2749017.6382921,2747694.2799773877,1323.3583147120662,0.04813931697921872
1848256.4790439403,1967116.023290676,-118859.54424673575,6.4309009920646405
2328783.929978552,2294568.609225243,34215.320753308944,1.4692355230063816
1914471.2677189787,2121848.4235665854,-207377.15584760671,10.83208504323436
1382894.600121795,1521274.3838372014,-138379.78371540643,10.006531495836269
2345373.5818745964,2348679.177239055,-3305.5953644583933,0.14094110166519044
1865958.212451288,1897626.7585210947,-31668.546069806674,1.6971733803301021
2518179.6499180268,2307358.431754147,210821.2181638796,8.371968940768081
1131862.867077347,1390185.2821418082,-258322.4150644613,22.822766129919216
1196741.2508684914,1316969.9063609256,-120228.65549243428,10.04633670020004
2230329.773752043,2295583.3006842025,-65253.52693215944,2.9257344676157295
1513053.0056604035,1586077.6682265042,-73024.66256610071,4.826312250325135
2299310.944002515,2274244.52722407,25066.416778445244,1.0901708115567437
1791006.1844641808,1690280.0395131556,100726.14495102526,5.623997606750851
1333185.8363029829,1500501.8360207903,-167315.9997178074,12.550088304402207
1920573.234943066,1711580.0157881174,208993.2191549486,10.881814624535474
2362040.5225902167,2314810.9989584684,47229.52363174828,1.9995221580684959
2039748.033100736,2135020.3518198067,-95272.31871907064,4.670788605896671
1480854.0746713884,1630525.2834115762,-149671.2087401878,10.107086937205537
2681197.555968373,2579970.3094599135,101227.24650845956,3.7754490072216678
1684811.1379348994,1529648.8363168752,155162.30161802424,9.209477437821857
1527349.456887014,1698133.8460503372,-170784.3891633232,11.18174942828143
1574570.9775979845,1604544.7482327984,-29973.770634813933,1.9036150838077217
1672770.8064964944,1768773.4063901638,-96002.59989366936,5.739136498606186
2411126.7936913245,2355852.65501569,55274.13867563475,2.2924608867629304
1811664.892418236,1794043.362142217,17621.530276018893,0.9726705170346059
1391204.3951273526,1382147.9268097049,9056.468317647697,0.6509804274172565
1623146.1619602009,1682094.548514699,-58948.386554498225,3.631736188397778
2450313.598545676,2505807.0600616415,-55493.461515965406,2.2647493589760184
1977429.284257524,1766452.737712468,210976.54654505593,10.669233444890164
1764076.508943854,1936652.2570985577,-172575.74815470376,9.782781374829613
2200421.674109397,2158235.9736343003,42185.7004750967,1.9171643767856916
2022948.925113452,1896965.9225727587,125983.00254069315,6.227690723018512
1963445.2443853992,2002230.9567652869,-38785.7123798877,1.9753905789223303
2099834.7817024537,2179304.3397148554,-79469.55801240169,3.784562419142865
1381773.3465999602,1472472.7831271368,-90699.43652717653,6.563987990530771
2015022.9456818667,1860500.0424758615,154522.90320600523,7.668543107022336
2678461.4251250606,2459008.7713769795,219452.65374808107,8.193235552676834
1876153.585674904,2011355.5079760738,-135201.92230116972,7.206335522501154
1233459.7365931636,1233670.3963520466,-210.65975888306275,0.01707877060218508
1952038.4763536027,1999314.1492512168,-47275.67289761407,2.4218617342996627
2448203.9677695506,2152171.4874120485,296032.4803575021,12.091822587282387
1674553.9602010474,1739559.4746701631,-65005.51446911576,3.8819599734672736
1826431.1552771984,1736332.5966213844,90098.55865581403,4.933038860812672
1904491.9989079612,1870768.2857152289,33723.713192732306,1.770745858321775
1175004.779451365,1193900.64907862,-18895.869627255015,1.6081525758625341
1855399.3648676956,1819586.0049340806,35813.359933614964,1.9302237896458876
1600706.3379335953,1765131.9351243412,-164425.59719074587,10.272065106146098
1817415.2815253304,1953525.607733452,-136110.3262081216,7.4892253626197185
1732872.8548446917,1973262.7644641409,-240389.90961944917,13.872333965378786
1644018.795849482,1624758.7526439657,19260.043205516413,1.1715220807779476
2203749.101878257,2137723.7932167514,66025.30866150558,2.9960447223884135
2285612.9909535167,2154173.0260504354,131439.9649030813,5.750753317526731
1920305.0347505803,1816630.785518072,103674.24923250824,5.398842754478015
1409285.2484057485,1384185.970270648,25099.278135100612,1.7809934620045251
1040719.73946798,1145456.1112284274,-104736.3717604474,10.063840224073104
1447933.395572931,1689865.494011999,-241932.09843906807,16.708786410948015
1119402.8754174672,1138656.8246234348,-19253.949205967598,1.7200196308935762
1750876.6967111607,1657818.7483266862,93057.9483844745,5.314934430235672
2041474.4824605968,1899943.939364932,141530.54309566482,6.9327608212412
1704844.8455119478,1707644.6099252542,-2799.7644133064896,0.16422400083367988
1111570.4301145463,1156376.0341022068,-44805.60398766049,4.030838062419789
1681438.052199173,1749614.3262012952,-68176.27400212223,4.054640842281025
2554340.1094062016,2396670.536932339,157669.57247386267,6.172614676223189
1825533.9210743904,1976728.059426174,-151194.13835178362,8.28218728813325
1916280.7790396388,1771672.379720921,144608.3993187179,7.546305369257509
2509591.895261834,2409896.1007216917,99695.79454014217,3.972589915052327
2105912.494387526,1858472.825548498,247439.6688390281,11.749760234505485
2054813.368736275,1944680.7321105013,110132.63662577374,5.359739152052826
2178346.424015423,2077369.3892227386,100977.03479268425,4.635490190148439
2532235.519779372,2408485.8201635554,123749.69961581659,4.886974321669677
1521958.4992217447,1406473.0805471172,115485.41867462755,7.5879479456030605
1579901.6261523687,1654821.7073997464,-74920.08124737768,4.742072544721354
1044879.8357185395,1087159.0309062605,-42279.195187720936,4.046321284269641
1821530.8245146363,1821155.5578638264,375.2666508099064,0.020601718387603992
1768002.4207019915,1840623.483562644,-72621.06286065257,4.107520555985332
2393479.665766404,2459651.4616404083,-66171.79587400425,2.764669231180442
2433354.073846245,2335623.633554518,97730.44029172696,4.016285231242603
2506039.306712826,2456615.3940242566,49423.912688569166,1.9721922380139583
1564782.9912842251,1576721.4546171739,-11938.46333294874,0.7629469005891216
2597317.161066984,2419889.614980462,177427.54608652182,6.831185222432912
1899237.1410463168,1860487.5603435761,38749.5807027407,2.0402707942723257
1888633.5754590577,1707338.5277499526,181295.04770910507,9.599270608383572
2167081.8182590785,2017724.7945970858,149357.02366199275,6.892080511384589
2439492.6654576305,2270504.977768452,168987.68768917862,6.927165229147258
2373886.7488315026,2254586.3915620684,119300.35726943426,5.025528590534381
1450420.7041351816,1536739.8376083146,-86319.13347313297,5.951316968037977
1863046.3791434811,2065656.6276724127,-202610.24852893152,10.875212275825348
1750003.2688597864,1744345.3759148007,5657.892944985768,0.32330756437227487
1069798.4080677233,1291534.5640912782,-221736.15602355497,20.726910261911517
2461361.054245271,2179301.632436264,282059.42180900695,11.459489916057645
1372224.6870257729,1551841.380089882,-179616.6930641092,13.089452096465282
1470951.9883520035,1483209.7577094876,-12257.769357484067,0.8333221923318643
1885243.5780104944,1956285.4696933369,-71041.89168284251,3.768313681662999
2379050.4988937527,2502719.3826338183,-123668.88374006562,5.1982454259617885
2516539.091697819,2420148.373126546,96390.71857127314,3.830288942829089
2193293.515234423,2172865.919631932,20427.59560249094,0.9313662517397998
1769411.7412600005,2087022.2287388304,-317610.4874788299,17.9500610328639
1561538.878439059,1650547.5267016357,-89008.64826257667,5.700059696979895
1215522.3802085903,1380553.2315423223,-165030.85133373202,13.576948809894542
1355168.6263072104,1294698.0454002959,60470.58090691455,4.462218186949537
1831910.1201929303,1937175.414195759,-105265.29400282865,5.746204076417378
1815419.145252896,1786928.4578199107,28490.687432985287,1.5693724233042838
1330737.9120686254,1409092.77597707,-78354.86390844453,5.888076322004104
2402282.3985438542,2191435.6351825884,210846.76336126588,8.776934946910107
1923724.7962075744,2063015.6912127198,-139290.89500514534,7.240687195993055
1902179.572280975,1890616.9377332132,11562.634547761874,0.6078624077482172
2134306.549262569,2142807.3600410204,-8500.810778451618,0.39829380561048083
1524937.2769225058,1763578.9495790738,-238641.672656568,15.649277925592692
1197083.5303614114,1247848.1636444004,-50764.63328298903,4.24069264971532
1691588.4672652693,1783474.063235667,-91885.59597039782,5.431911942444605
1683523.8280022903,1568729.11735969,114794.71064260043,6.818716119914892
2003365.0727621175,1983754.6390179838,19610.433744133683,0.9788746949199835
1761510.8952106975,1808134.3340151303,-46623.43880443275,2.6467868538988535
1205591.9008508571,1181597.3619896793,23994.53886117786,1.9902704094348596
2294772.6441770443,2304081.8000183734,-9309.155841329135,0.4056678932856811
1992012.273983564,1901059.9238662035,90952.35011736047,4.565852896853733
1987072.1031260872,1900333.791665874,86738.31146021327,4.365131558324202
2277537.524985552,2194592.4473689916,82945.07761656027,3.6418753459215325
1977541.266083628,1948694.5311121675,28846.73497146042,1.4587172195192273
1432715.67081679,1455960.2864478165,-23244.61563102645,1.6224165132342494
2628450.280935719,2387133.9583943686,241316.3225413505,9.180935408656188
2126939.952248179,2057819.874384268,69120.07786391093,3.249742795552404
2057869.6910204352,2030804.4367322838,27065.254288151395,1.315207391714417
1905199.723832758,1794401.812277163,110797.911555595,5.815553622519896
2087438.1291562268,1968496.0753025592,118942.05385366757,5.697991820325027
1801064.6421543276,1715108.4926767466,85956.14947758103,4.77251884611789
1577136.3760842627,1470703.1590960287,106433.21698823408,6.748510693316708
1839436.2471927693,1902634.4932129974,-63198.246020228136,3.4357399511223767
1550207.022993288,1527907.1429022446,22299.880091043422,1.438509809353378
2014041.729327556,1905796.5346589203,108245.19466863573,5.374525914355131
2132321.295741676,2073240.0676414457,59081.22810023022,2.770746989124838
2042340.771450953,2012589.7335412637,29751.03790968936,1.456712725200758
1888043.3759872231,1655798.6011586303,232244.77482859278,12.300817755691458
2047856.294590111,1983220.2868216457,64636.007768465206,3.1562765385059617
1671651.1486600963,1634911.0372603154,36740.11139978096,2.197833646645104
1433130.877072492,1334165.1085486263,98965.76852386561,6.905563902581358
1544411.0711005025,1687651.3822588727,-143240.31115837023,9.274752935842486
2058336.7067965493,2122127.525917587,-63790.81912103761,3.0991440278163798
1953747.6736060744,1824690.8391101325,129056.83449594188,6.605604000937279
2145414.000849536,2075342.3486227966,70071.65222673956,3.266113309552038
2290556.192215788,2246098.0323128058,44458.159902982414,1.9409329513097626
1682880.412982448,1665138.4136826582,17741.99929978978,1.054263818327228
2336209.236424764,2334541.860813504,1667.3756112600677,0.07137098789198132
2110967.3794743884,1981515.58413376,129451.79534062836,6.132344658630427
1195887.63779425,1319040.2178484797,-123152.58005422982,10.298005946560172
1818849.073869398,1685052.85756584,133796.2163035581,7.356092279769073
1816415.5622198249,1742427.7654671734,73987.79675265145,4.073285777304817
2011690.5819517584,1971852.9075450625,39837.67440669588,1.9803082424358247
1841599.284360256,1747204.2351173686,94395.04924288741,5.125710573659288
1973041.415245456,1994739.294279683,-21697.879034226993,1.0997173635875084
1759468.6898118353,1732124.052576875,27344.637234960217,1.5541417357011658
1127155.3694212078,1307578.4749174179,-180423.10549621005,16.00694193462051
1798905.022382372,1532775.5626225444,266129.4597598277,14.793969467458615
2240758.503762274,2205420.580070479,35337.92369179521,1.5770518613434779
2193133.3548022998,2286705.53363456,-93572.17883226043,4.26659777105508
2204264.756018064,2150998.1351162065,53266.6209018575,2.416525544693733
2398685.0190614806,2443225.84223066,-44540.82316917926,1.8568850355602957
2207651.7077920767,2155389.911697615,52261.79609446181,2.3673025917086363
2261188.588967013,2179956.264875973,81232.32409104006,3.5924612607456026
1842804.095555672,1856442.2353672313,-13638.139811559347,0.7400754016365997
1718272.4697841362,1607713.1259291,110559.34385503619,6.434331329822538
2123811.3899124977,2014294.969539152,109516.42037334573,5.156598222116977
2274290.1514559886,2149175.10824427,125115.04321171856,5.501278855365951
1021046.7341855824,1069416.7162539947,-48369.982068412355,4.737293646700091
1776266.4582953868,1918316.823792182,-142050.36549679516,7.997131558353882
1339588.0384868176,1492035.7611809769,-152447.72269415925,11.380194381726664
2370873.0848825164,2326835.9079855047,44037.1768970117,1.8574244727736604
1439046.0795346545,1494567.7907074487,-55521.711172794225,3.8582302514418667
2433190.038792553,2379241.5952450065,53948.4435475464,2.2171898901212748
1846542.4668957463,1808131.530835802,38410.93605994433,2.080154491356898
1848356.9521927028,1800823.2167174802,47533.73547522258,2.57167509873206
1925090.9648376892,2005475.3435555103,-80384.37871782109,4.175614565029064
1728223.4242681838,1701112.578922589,27110.845345594687,1.5687118323300573
2250699.915310344,2175612.906297447,75087.00901289703,3.3361626088897527
2273920.046062326,2222347.627948716,51572.41811361024,2.26799610667563
1212843.9706680323,1218918.277726566,-6074.307058533654,0.5008316985067697
2079469.9633170287,2196968.8356375834,-117498.87232055468,5.6504241173615455
1988553.8756637063,2207640.0262568844,-219086.1505931781,11.017360569124897
1887718.246123448,2010113.7842376507,-122395.53811420267,6.483782119791968
1940457.618259755,1962985.1565015712,-22527.53824181622,1.1609394624150262
1421968.007399164,1672062.3972441675,-250094.3898450036,17.587905532589033
1684482.4461120814,1660811.426885304,23671.019226777367,1.4052398872669731
2442537.2308663507,2161850.049894076,280687.18097227486,11.491623440790587
2491602.204267666,2442751.9895248883,48850.21474277787,1.9605944584214223
2385315.373220872,2307206.1251314846,78109.24808938755,3.274587879082725
1646314.6099602024,1888958.063396893,-242643.45343669062,14.738583498481875
1290442.5549258748,1383177.9404345534,-92735.38550867862,7.186324192013763
1412753.362773446,1306389.6265617162,106363.7362117297,7.528825555433243
1574204.800768349,1450007.5542548385,124197.24651351059,7.889522789721612
2387539.7505803746,2612381.266538602,-224841.51595822722,9.417288901831757
2020715.5034883348,1977287.5017366214,43428.001751713455,2.149139830755208
1978231.2980149488,1947349.359832444,30881.938182504848,1.5610883425761815
1694392.9659380498,1769511.666969547,-75118.70103149721,4.433369504099068
1583362.7573472718,1749436.2878782891,-166073.53053101734,10.488659642926866
1833669.7411702503,1738048.0667985925,95621.6743716579,5.214770807671834
1713098.1014439657,1681361.3048240833,31736.79661988234,1.852596567186169
1279829.9252007003,1558725.0243018353,-278895.09910113504,21.7915750842753
1997183.111118523,2104213.5482878247,-107030.43716930179,5.359069810547284
2073237.9707386864,2074206.7955044655,-968.824765779078,0.046730031933280174
2988111.6697810856,2630425.2257556543,357686.4440254313,11.970317161929762
1954087.0421799591,2014091.6658858855,-60004.62370592635,3.070724200646959
1713463.8914732852,1798444.5882523858,-84980.69677910069,4.959584920463767
1939803.151724808,1867375.2901087159,72427.86161609204,3.7337737879068613
2045818.6227356067,2063225.299693031,-17406.676957424264,0.8508416515511322
2258935.752528653,2127632.275955515,131303.47657313803,5.812625543960554
1656952.5030721142,1538855.9229152384,118096.58015687577,7.127336476930743
1962456.1607146312,1929394.5722653312,33061.588449300034,1.6847045611077809
2354379.830739853,2125046.470207098,229333.36053275503,9.740712077910048
1331005.2821782485,1411001.5450297522,-79996.26285150368,6.010213777708402
2125032.6551458,2108237.721810694,16794.933335106354,0.7903376587854853
2287097.971844121,2303931.01852527,-16833.04668114893,0.736000245218013
1986517.8169554768,1967959.7506448661,18558.066310610622,0.9342008489535012
1831455.844445324,1788460.549722593,42995.29472273099,2.3476020376430413
2493444.1449240176,2476482.6465778593,16961.498346158303,0.6802437656639454
2063401.82431232,1992488.4302654478,70913.39404687216,3.436722465364002
2266204.43130904,2118084.166824849,148120.2644841913,6.5360504303061395
1930505.4017618927,1974420.9960624252,-43915.59430053248,2.2748236943782976
1827883.880886832,1874639.583860521,-46755.70297368895,2.5579142888991697
1246486.460138808,1338465.0971009182,-91978.63696211018,7.3790321759185
1654893.3611266692,1806820.476163896,-151927.11503722682,9.180477643211596
1498519.5189504195,1594117.182038001,-95597.66308758152,6.379473999413716
2345899.456627963,2224891.6050169687,121007.85161099443,5.158271010682326
1868879.4551020372,1808137.990157973,60741.46494406415,3.2501542450070855
1472193.186900667,1455374.811852805,16818.37504786183,1.1424027225169202
1901289.636826933,2023566.1383458173,-122276.50151888444,6.431240098849537
2284747.427023364,2291009.4794706376,-6262.052447273396,0.27408073090301194
2281651.0287645166,2353156.465227179,-71505.43646266265,3.133933961030924
1493639.6266568403,1576887.7743160326,-83248.14765919233,5.5735095784465525
2468478.908274822,2524534.7370437346,-56055.8287689127,2.2708652110011007
2080930.298559111,1974394.4970560002,106535.80150311091,5.119623736406693
1499961.2809770815,1554210.7530860947,-54249.47210901324,3.6167248313019713
1659114.316499855,1551036.9039407372,108077.41255911766,6.514163098002965
2211382.242995617,2291442.5703286068,-80060.32733298978,3.6203748848293733
1702983.9866356987,1685589.2145228218,17394.772112876875,1.0214289887270651
2189992.5097547914,2131222.0090253362,58770.50072945515,2.6835936866302594
2118153.6837625136,2143003.8607918276,-24850.177029313985,1.1731999061169245
1684508.7830140602,1706013.3943206398,-21504.61130657955,1.2766102215330544
2386126.842226289,2351314.429513445,34812.41271284409,1.458950634844023
2028993.3643699768,2016335.1431090455,12658.221260931343,0.6238670605441753
1833154.4282371453,1819335.6120581229,13818.816179022426,0.7538271716863104
2235205.335067529,2283538.9949146486,-48333.65984711936,2.1623811955360743
1553728.2204161054,1455626.3269899942,98101.8934261112,6.313967406721778
2163271.2758322,2200695.106161981,-37423.83032978093,1.7299647412636294
1442014.4107049217,1480117.761158452,-38103.350453530205,2.6423696025966597
2266549.390561746,2200647.1363809905,65902.25418075547,2.907602828122008
2204693.0817051297,1973836.9391577686,230856.1425473611,10.471123825036674
1946889.5378393405,1924631.8993188771,22257.63852046337,1.1432409537299644
2299408.8066099663,2205381.7908781436,94027.0157318227,4.089182204640129
1842965.9931092348,1866120.8947019337,-23154.90159269888,1.256393318122743
1825760.3571682165,1755697.755091926,70062.60207629041,3.8374478776041903
2133362.6802947046,2172090.0348996115,-38727.35460490687,1.8153197748615832
1961791.2497880943,1750071.6487743868,211719.60101370746,10.792157475295939
1883078.179550133,1773111.1717587116,109967.00779142138,5.839747334212777
1587838.3572946603,1483635.0120783907,104203.3452162696,6.562591509239643
1620475.2404398778,1673925.8526759252,-53450.6122360474,3.2984528798809807
1879805.4187467156,1949419.397787544,-69613.9790408283,3.703254514887004
2310764.226185695,2190989.909588927,119774.31659676787,5.183320532639348
2235107.327579785,2277563.479950426,-42456.15237064101,1.899512915856855
2138080.674049224,2021569.8486633627,116510.8253858611,5.449318484564289
1961054.46810761,1972309.4659793014,-11254.997871691361,0.5739258166833212
1977266.1912583709,1892824.952072246,84441.23918612488,4.270605523901909
2441495.455529032,2483622.174294376,-42126.718765344005,1.725447355224171
2282931.3098756773,2228512.2502149604,54419.059660716914,2.3837361827448253
2468415.100253688,2464829.20102623,3585.8992274580523,0.14527132114406188
1447498.2178690007,1454703.4761406388,-7205.258271638071,0.4977732050161426
2733881.542851095,2617776.3550561643,116105.18779493077,4.24689899599116
1199214.4872784512,1301504.318926726,-102289.83164827479,8.529736150904558
2318218.641382915,2227225.2247382863,90993.41664462863,3.9251438591809107
2473959.45510344,2459690.1104719867,14269.34463145351,0.5767816688352674
1155757.6173291008,1437636.2855207769,-281878.668191676,24.389081582960603
1978065.3537796205,1924846.2101370865,53219.143642534036,2.690464374235396
1574181.88251833,1754775.6593570209,-180593.77683869097,11.472230677041102
1849984.4384284797,1971283.9056534627,-121299.46722498303,6.556783111539263
1856883.4011512129,1854684.5345686418,2198.866582571063,0.11841705199194688
2354715.070543125,2510064.6849025544,-155349.61435942957,6.597384809007807
1434191.0518005504,1458256.622723471,-24065.57092292048,1.677989197653091
1716632.7181060414,1887431.2513520473,-170798.53324600589,9.949625883540637
1957603.4929198544,2091522.4658208098,-133918.97290095547,6.840965158945914
2144914.8853794364,2093628.3577813793,51286.527598057175,2.3910751866027806
2229575.10550828,2253398.6825633114,-23823.577055031434,1.0685254332170313
1726500.042923419,1821376.0901168748,-94876.04719345574,5.495282063984523
2488740.3683054294,2449199.325760008,39541.042545421515,1.5887974112922358
2536954.6727455114,2412851.5168903465,124103.15585516486,4.891816049707325
2162958.3948154687,2279433.031022708,-116474.63620723924,5.384968868861492
1800282.0837305556,1670084.697817552,130197.3859130037,7.232054747954159
2056962.9381914083,2089363.4137549999,-32400.47556359158,1.5751608821926473
2213647.752927975,2107042.9076244347,106604.84530354012,4.815799856256928
2615500.059271889,2573786.5618648008,41713.497407088056,1.5948574445339678
1917991.326789444,1916191.0984836842,1800.2283057598397,0.093860085841643
1657549.9691894806,1728815.863766479,-71265.89457699843,4.299471865203948
2703995.821550544,2499535.3441800224,204460.47737052152,7.561419871325037
1683960.5854930903,1651762.5152750434,32198.070218046894,1.9120441710705947
1608227.8172436014,1736421.8038145492,-128193.9865709478,7.971133517057553
2112417.074717555,2251697.774154197,-139280.69943664176,6.593428026293744
2052900.0017120964,1895621.6380204642,157278.36369163217,7.661277391030431
2055751.7333135924,2036805.162142046,18946.571171546355,0.9216371249755464
1408406.8937628227,1504009.418110884,-95602.5243480613,6.787990372060822
2382034.820244496,2221099.342747393,160935.47749710316,6.75621851239708
1192131.828018256,1459100.824157529,-266968.99613927305,22.394251194775144
1804113.0598630952,1850611.547059233,-46498.487196137896,2.577359935505729
1240218.614867702,1444321.194613074,-204102.57974537206,16.456984058987402
2363096.1903372467,2277701.4280487243,85394.76228852244,3.6136811797041326
1569660.1403781974,1726596.333204536,-156936.19282633858,9.998100148515334
1306512.3031714112,1483813.4475570167,-177301.14438560558,13.570568295088156
1465539.939627511,1610378.1694229015,-144838.2297953905,9.8829261406689
1217087.503475331,1113730.209456476,103357.29401885509,8.492182667534061
1542942.1348744466,1763922.4773503817,-220980.34247593512,14.322011012675917
1691538.131587712,1708251.9632685815,-16713.83168086945,0.9880848305312224
1737925.6556778434,1777785.883604004,-39860.227926160675,2.2935519592530547
1607291.8599559204,1584926.8933446747,22364.966611245647,1.3914689154127242
1012507.0209125248,1152504.0259548966,-139997.0050423718,13.826768817484258
1441215.6341502124,1373745.1440396667,67470.49011054565,4.681498626007373
2064769.114775633,2054591.0270342052,10178.087741427822,0.4929407200346378
1837243.5838292728,1711548.6435589504,125694.94027032237,6.8414956719208035
2054563.3462393824,2248594.903792192,-194031.55755280983,9.443931622160006
1471645.653198185,1551641.096486772,-79995.44328858703,5.435781576546004
1521898.0395543105,1563480.3000923314,-41582.26053802087,2.732263230340863
1369806.1552164904,1406756.6337082179,-36950.478491727496,2.697496894068758
1589115.0219846086,1485646.4266285764,103468.59535603225,6.511082830669661
2090294.236661987,2154388.0856726975,-64093.849010710604,3.066259662709627
1716619.8710292715,1680726.7648955588,35893.10613371269,2.090917549043136
